Country (mentioned),Review Date,Claim,Source,Fact-checked Article
Russia,No data,â€œPresident Putin bans mandatory vaccinations in Russia.â€,instagram,https://www.politifact.com/factchecks/2021/sep/09/instagram-posts/russian-president-vladimir-putin-has-not-banned-ma/
United States,No data,"Thousands of pages of redacted emails to and from Dr. Anthony Fauci are now publicly available, thanks to journalistsâ€™ Freedom of Information Act requests. Some of those messages have been distorted in viral posts, particularly about face masks, the origins of the coronavirus and the effectiveness of hydroxychloroquine.",instagram,https://www.politifact.com/factchecks/2021/jun/02/instagram-posts/post-using-old-fauci-email-falsely-claims-fauci-li/
United States,No data,"Thousands of pages of redacted emails to and from Dr. Anthony Fauci are now publicly available, thanks to journalistsâ€™ Freedom of Information Act requests. Some of those messages have been distorted in viral posts, particularly about face masks, the origins of the coronavirus and the effectiveness of hydroxychloroquine.",facebook,https://www.politifact.com/factchecks/2021/jun/02/blog-posting/no-emails-fauci-dont-show-early-agreement-virus-wa/
United States,No data,If Your Employer Requires COVID-19 Vaccination Make Them Fire You,facebook,https://www.politifact.com/factchecks/2021/aug/05/facebook-posts/getting-fired-over-vaccine-mandate-may-cost-you-un/
United States,No data,"Biden urging COVID-19 safety, but has not said he might ban July 4th gatherings",facebook,https://www.politifact.com/factchecks/2021/apr/28/facebook-posts/biden-urging-covid-19-safety-has-not-said-he-might/
United States,No data,The CEO of Pfizer has not taken his own COVID-19 vaccine.,facebook,https://www.factcheck.org/2021/03/scicheck-pfizer-ceo-got-vaccinated-contrary-to-claim-in-video/
United States,No data,"The man responsible for the bombing in Nashville, Tennessee, died from COVID-19.",facebook,https://www.politifact.com/factchecks/2020/dec/29/facebook-posts/man-behind-nashville-bombing-was-killed-blast-no-n/
United States,No data,Two â€œDoomsday Planesâ€ took flight because of President Donald Trumpâ€™s COVID-19 diagnosis.,facebook,https://www.politifact.com/factchecks/2020/oct/02/facebook-posts/no-evidence-doomsday-planes-trump-covid-19-diagnos/
United States,No data,An episode of â€œThe Simpsonsâ€ showed Donald Trump in a coffin.,facebook,https://www.politifact.com/factchecks/2020/oct/02/facebook-posts/no-simpsons-did-not-feature-trump-coffin/
United States,No data,"The CDC â€œadjusted the US Covid deaths from 153,504 to 9,210.â€",facebook,https://www.politifact.com/factchecks/2020/aug/31/facebook-posts/no-cdc-did-not-quietly-adjust-us-coronavirus-death/
United States,No data,â€œYouâ€™re not going to get COVID if you have these vaccinations.â€,joe biden,https://www.politifact.com/factchecks/2021/jul/22/joe-biden/biden-exaggerates-efficacy-covid-19-vaccines/
United States,No data,"Former Republican presidential candidate Herman Cain died of colon cancer, not COVID-19.",facebook,https://www.factcheck.org/2020/07/herman-cain-died-of-covid-19-not-cancer/
United States,No data,"The Federal Emergency Management Agency is providing $4,800 in hazard pay to those who have been working during the COVID-19 pandemic.",facebook,https://www.politifact.com/factchecks/2020/jul/30/facebook-posts/no-labor-department-isnt-giving-essential-workers-/
Cuba,No data,â€œDonâ€™t believe the hype that Floridaâ€ COVID-19 â€œnumbers are up. Itâ€™s a blatant lie.â€,person,https://www.politifact.com/factchecks/2021/jul/27/erin-marie-olszewski/claim-rising-florida-covid-19-numbers-are-hype-pan/
Haiti,No data,"Haiti, Tanzania and Madagascar refused the COVID-19 vaccines and now all three of their presidents have died unexpectedly.",facebook,https://www.politifact.com/factchecks/2021/jul/12/facebook-posts/theres-no-evidence-these-politicians-were-killed-o/
United States,No data,Joe Biden announced people who are not vaccinated by 2022 will be sent to quarantine camps,website,https://www.factcheck.org/2021/07/scicheck-viral-posts-lift-bogus-quarantine-story-from-satire-site/
United States,No data,Stanford study says face masks are ineffective against Covid-19,facebook,https://www.politifact.com/factchecks/2021/apr/21/blog-posting/paper-about-mask-wearing-was-not-stanford-and-make/
United States,No data,â€œI donâ€™t think Iâ€™m contagious at all.â€,donald trump,https://www.factcheck.org/2020/10/trumps-dubious-claim-that-hes-not-contagious/
United States,No data,A photo shows two COVID-19 patients lying on the floor awaiting treatment in Florida.,social media,https://www.politifact.com/factchecks/2021/aug/20/viral-image/photo-real-it-shows-sick-covid-19-patients-floor-f/
United States,No data,"â€œCDC study shows 74% of people infected in MA Covid outbreak were fully vaccinated debunking the â€˜pandemic of the unvaccinatedâ€™ narrative.""",social media,https://www.factcheck.org/2021/08/scicheck-posts-misinterpret-cdcs-provincetown-covid-19-outbreak-report/
United States,No data,Says Donald Trumpâ€™s reelection campaign emailed supporters to â€œdonate to help him recover fromâ€ COVID-19.,twitter,https://www.politifact.com/factchecks/2020/oct/02/tweets/trump-did-not-ask-supporters-421-million-help-him-/
United States,No data,Coronavirus variants in the U.S. came from migrants at the Mexico border,person,https://www.politifact.com/factchecks/2021/aug/06/ron-desantis/ron-desantis-effort-blame-covid-19-spread-migrants/
United States,No data,"""No elected official is doing more to enable the transmission of COVID in America than Joe Biden with his open borders policies.â€",person,https://www.washingtonpost.com/politics/2021/08/06/desantiss-effort-blame-biden-covid-surge-florida/
United States,No data,"â€œBetween late December of 2020 and last month, a total of 3,362 people apparently died after getting the COVID vaccine in the United States â€¦ The actual number is almost certainly higher.â€",person,https://www.politifact.com/factchecks/2021/may/06/tucker-carlson/tucker-carlsons-misleading-claim-about-deaths-afte/
United States,No data,"â€œMaybe (the COVID-19 vaccine) doesn't work, and they're simply not telling you that.â€",person,https://www.politifact.com/factchecks/2021/apr/15/tucker-carlson/tucker-carlson-falsely-claims-covid-19-vaccines-mi/
United States,No data,â€œYou canâ€™t tell me they can (develop a safe vaccine) in eight to 10 months. Or a year. It takes more time than that.â€,person,https://www.politifact.com/factchecks/2021/mar/26/james-edming/yes-vaccines-are-safe-despite-quick-timeline/
United States,No data,â€œDoes the #DemConvention know @NYGovCuomo forced nursing homes across NY to take in COVID positive patients and planted the seeds of infection that killed thousands of grandmothers and grandfathers?â€,person,https://www.politifact.com/factchecks/2020/aug/24/michael-caputo/hhs-official-blames-cuomo-nursing-home-covid-death/
United States,No data,The CDC admits there is no proof that COVID-19 is an airborne virus and they have been misleading the public the entire time,social media,https://maldita.es/malditaciencia/2020/10/06/no-los-cdc-de-estados-unidos-no-han-admitido-que-han-enganado-al-publico-durante-toda-la-pandemia-sobre-la-transmision-aerea-del-coronavirus/
Spain,No data,They make mannequins pass for patients with covid-19,social media,https://maldita.es/malditobulo/2020/08/03/cuidado-con-este-video-difundido-como-si-nos-estuvieran-enganando-haciendo-pasar-un-maniqui-por-un-paciente-con-coronavirus-es-una-simulacion-realizada-en-un-tren-medicalizado/
Cuba,No data,"The Centers for Disease Control and Prevention ""just came out & said they made another â€˜mistakeâ€™"" in Florida. ""And theyâ€™ve also been counting Pneumonia & Flu as Covidâ€“ dropping their [number] from approx 90,000 to 11,000.""",social media,https://www.factcheck.org/2020/07/covid-19-data-reporting-changed-but-not-floridas-case-count/
United States,No data,"A Trump campaign ad that praises the president's handling of the pandemic quotes Dr. Anthony Fauci saying, ""I can't imagine that ... anybody could be doing more.""",donald trump,https://www.factcheck.org/2020/10/trump-ad-lifts-fauci-praise-out-of-context/
United States,No data,"""Hundreds of thousands of vials (of antibody drug) are being sent to the hospitals all over the country.""",donald trump,https://www.politifact.com/article/2020/oct/09/monoclonal-coronavirus-cocktails-all-free-not-simp/
United States,No data,"""Many people every year, sometimes over 100,000, and despite the Vaccine, die from the Flu.""",donald trump,https://www.factcheck.org/2020/10/trumps-covid-19-misinformation-since-testing-positive/
United States,No data,"""DEMS WANT TO SHUT YOUR CHURCHES DOWN, PERMANENTLY.""",donald trump,https://www.washingtonpost.com/politics/2020/10/07/trump-tweets-video-mask-protest-claiming-it-is-church-service/
Ireland,No data,"""Anyone whoâ€™s over 70 who gets one of these [COVID-19] mRNA vaccines will probably be â€” sadly die within about two to three years.""",person,https://www.factcheck.org/2021/04/scicheck-irish-professor-makes-unfounded-claims-about-long-term-effects-of-mrna-vaccines/
United States,No data,"The online image declared that â€œTrump said: Doctors have never seen a person like me that can kill the new coronavirus so quickly. They checked my DNA and found that it is not DNA, but USAâ€?",social media,https://maldita.es/malditobulo/2020/10/09/trump-doctores-cuerpo-matar-coronavirus/
United Kingdom,No data,"The first woman to be vaccinated against the coronavirus in the United Kingdom wears the same clothes, the same mask, and the same nurse by her side, since October 22",social media,https://maldita.es/malditobulo/2020/12/10/margaret-keenan-primera-mujer-vacunada-coronavirus-22-octubre/
United Kingdom,No data,The first woman to receive the vaccine in the UK is in critical condition,social media,https://maldita.es/malditobulo/2020/12/11/no-supuesta-noticia-primera-mujer-vacunarse-coronavirus-reino-unido-estado-critico-montaje/
United Kingdom,No data,A 12/13/14 year-old boy / girl born in England / Belgium / Portugal dies from coronavirus,social media,https://maldita.es/malditobulo/2020/07/28/nino-muere-tres-veces-coronavirus/
United States,No data,Dr. Marc Siegel recommends that unvaccinated children wear a yellow badge,social media,https://maldita.es/malditobulo/2020/09/04/doctor-marc-siegel-ninos-no-vacunados-estrella-amarilla-judios-alemania-nazi-distintivo-abrazos/
United States,No data,A woman carries the corpse of a COVID-19 victim with one hand,social media,https://maldita.es/malditobulo/2020/09/03/bolsa-cadaveres-cuerpos-coronavirus-falsos/
South Korea,No data,Video of protests in South Korea against measures taken by the coronavirus,social media,https://maldita.es/malditobulo/2020/09/01/video-manifestacion-corea-del-sur-falsa-pandemia-coronavirus/
Venezuela,No data,Video Delcy RodrÃ­guez saying that they have signed an agreement with the virus,social media,https://maldita.es/malditobulo/2020/11/24/delcy-rodriguez-video-pausar-virus/
Venezuela,No data,"ICU of a hospital in Valencia empty on September 29, 2020",social media,https://maldita.es/malditobulo/2020/10/02/video-uci-hospital-valencia-vacio-coronavirus-covid/
Thailand,No data,"Thailand demonstrates against its government""s dictatorial health measures",social media,https://maldita.es/malditobulo/2020/10/30/manifestacion-medidas-sanitarias-coronavirus-tailandia/
Germany,No data,Photos of protest in Berlin against measures by COVID-19,social media,https://maldita.es/malditobulo/2020/08/31/foto-festival-coronavirus-covid-berlin-manifestaciones/
Germany,No data,The video of the crowd at the demonstration on 29 August 2020 in Berlin against the anti covid-19 measures,social media,https://maldita.es/malditobulo/2020/08/31/foto-manifestacion-berlin-coronavirus/
Germany,No data,Photos of protest in Berlin against measures by COVID-19,social media,https://maldita.es/malditobulo/2020/09/01/foto-manifestaciones-negacionistas-covid-19-berlin-columna-victoria/
Germany,No data,The video of the crowd at the demonstration on 29 August 2020 in Berlin against the anti covid-19 measures,social media,https://maldita.es/malditobulo/2020/08/05/fotos-manifestacion-1-agosto-berlin-alemania-coronavirus/
Germany,No data,"Photo of the Berlin demonstration on August 1, on the street of June 17, to protest against the German government""s restrictions on the coronavirus.",social media,https://maldita.es/malditobulo/2020/08/04/foto-manifestacion-berlin-antimascarillas-alemania-coronavirus-loveparade/
Germany,No data,"This image of protesters on a bridge is from Berlin""s August 1 march for the end of the pandemic. It speaks of between one and three million people.",social media,https://maldita.es/malditobulo/2020/08/03/foto-manifestaciones-berlin-anti-mascarillas-coronavirus-puente/
Germany,No data,Photos of protest in Berlin against measures by COVID-19,social media,https://maldita.es/malditobulo/2020/08/31/fotos-manifestacion-mascarillas-coronavirus-berlin/
Bolivia,No data,Video in which an alleged deceased by COVID-19 is seen raising his arm when they are going to lift his body in Bolivia,social media,https://maldita.es/malditobulo/2020/08/05/video-fallecido-covid-19-levantando-brazo-bolivia/
Sweden,No data,Flu kills more than coronavirus and COVID-19 has bypassed Sweden,social media,https://maldita.es/malditobulo/2020/09/10/no-ni-la-gripe-mata-mas-que-la-covid19-ni-el-coronavirus-se-ha-saltado-suecia-como-dice-este-video/
Russia,No data,This is how they remove the bodies of those killed by COVID-19 from a hospital in Russia,social media,https://maldita.es/malditobulo/2020/09/17/video-cadaveres-covid-19-rusia/
Poland,No data,Demonstration against the coronavirus held in Poland on August 29,social media,https://maldita.es/malditobulo/2020/09/02/manifestacion-negacionista-coronavirus-covid-19-polonia-29-agosto/
Spain,No data,"Every time someone tests positive for COVID-19 in a PCR test, the autonomous community or the hospital receive 2,500 euros",social media,https://maldita.es/malditobulo/2020/11/24/comunidades-autonomas-hospitales-reciben-2-500-euros-positivo-en-covid-19-pcr-video/
Spain,No data,The Junta de AndalucÃ­a closes schools and suspends classes due to the coronavirus,social media,https://maldita.es/malditobulo/2020/10/29/junta-andalucia-suspende-clases/
Spain,No data,"Women dressed in flamenco dresses demonstrate in Seville against the Government""s measures to stop the coronavirus pandemic",social media,https://maldita.es/malditobulo/2020/11/10/mujeres-trajes-flamenca-mascarilla-sevilla-coronavirus/
Spain,No data,A councilor from the Maracena City Council (Granada) gets involved explaining the restriction of meetings to a maximum of six people,social media,https://maldita.es/malditobulo/2020/11/11/audio-concejala-maracena-granada-medidas-coronavirus/
Spain,No data,The Madrid hospitals of La Princesa and RamÃ³n y Cajal have closed their covid plants due to the absence of cases.,social media,https://maldita.es/malditobulo/2020/10/08/cierran-sus-plantas-covid-hospital-la-princesa-ramon-y-cajal-madrid/
Spain,No data,The chalet where a party of 200 people was held in Aravaca is by JosÃ© Luis RodrÃ­guez Zapatero,social media,https://maldita.es/malditobulo/2020/10/05/fiesta-aravaca-200-personas-chalet-zapatero-psoe-desalojada-policia-nacional-madrid/
Spain,No data,Phones off the hook in a health center in Spain,social media,https://maldita.es/malditobulo/2020/10/05/telefonos-descolgados-centro-sanitario/
Spain,No data,"Pedro Cavadas: ""I""d rather die from ""covid"" than get this vaccine""",social media,https://maldita.es/malditobulo/2020/09/16/pedro-cavadas-prefiere-morir-covid-ponerse-vacuna/
Spain,No data,"At the Virgen Macarena Hospital in Seville, the entire cardiovascular service has tested positive for coronavirus along with several emergency room nurses",social media,https://maldita.es/malditobulo/2020/09/21/servicio-cardiovascular-hospital-virgen-macarena-sevilla-positivo-coronavirus/
Spain,No data,"The field hospital of the Arnau de Vilanova de Lleida Hospital is a lie, the tent is empty",social media,https://maldita.es/malditobulo/2020/08/04/video-carpa-hospital-arnau-vilanova-lleida-mentira/
Spain,No data,The Civil Guard of Calpe has published that an immigrant with COVID-19 has fled,social media,https://maldita.es/malditobulo/2020/07/29/guardia-civil-inmigrante-huido-calpe-alicante-covid-falsa-alarma/
Italy,No data,"According to the Italian doctor Roberto Petrella COVID-19 means Certificate of Identification of Vaccination with Artificial Intelligence, COVID-19 was launched in 2020 and what reactivates the virus is the weakened immune terrain of vaccination.",social media,https://maldita.es/malditaciencia/2020/08/19/video-medico-italiano-roberto-petrella-covid-19/
China,No data,Cremation ovens in China in Argentina and Chile for group cremations due to the coronavirus pandemic.,social media,https://maldita.es/malditobulo/2020/11/17/hornos-crematorios-pandemia-coronavirus-argentina-chile-biomasa-tarragona-espana/
Peru,No data,Video of planes blatantly spraying people on the beach at low altitudes in Peru. That is why they know that there is going to be a regrowth.,social media,https://maldita.es/malditobulo/2020/09/04/video-aviones-sobrevolando-playa-fumigando-coronavirus-peru-mexico/
United States,No data,"â€œTen thousand people have recently died. 9,950 of them, thereabouts, are people who hadnâ€™t been vaccinated.""",joe biden,https://www.politifact.com/factchecks/2021/jul/22/joe-biden/fact-checking-joe-bidens-figure-unvaccinated-covid/
United States,No data,"â€œNow, 50% of all of America, more than any other country, is fully vaccinated.â€",joe biden,https://www.politifact.com/factchecks/2021/may/28/joe-biden/joe-biden-exaggerates-us-rank-world-coronavirus-va/
United States,No data,Gen. David Berger said the Marines wouldn't comply with COVID-19 vaccine mandates,instagram,https://www.factcheck.org/2021/08/scicheck-marine-general-supports-vaccinations-for-military/
United States,No data,15-year-old boy passes away from heart attack two days after Pfizer COVID-19 experimental jab.,blog,https://www.politifact.com/factchecks/2021/may/06/blog-posting/report-teen-died-2-days-after-covid-shot-was-unver/
United States,No data,â€œChris Christie is in ICU and reported to be put on a ventilator.â€,social media,https://www.politifact.com/factchecks/2020/oct/07/viral-image/no-evidence-chris-christie-ventilator-icu/
Denmark,No data,Christian Eriksen's collapse is due to coronavirus vaccine,instagram,https://www.politifact.com/factchecks/2021/jun/14/instagram-posts/christian-eriksen-danish-soccer-player-who-collaps/
Denmark,No data,Christian Eriksen's collapse is due to coronavirus vaccine,news media,https://dpa-factchecking.com/belgium/210614-99-986139/
